Time[s] TxPosX[m] TxPosY[m] TxPosZ[m] RxPosX[m] RxPosY[m] RxPosZ[m] ChannelState SNR[dB] Pathloss[dB]
0 300 20 1.5 300 0 1.5 LOS 48.1142 87.3638
1 300 58.8889 1.5 300 19.4444 1.5 LOS -45.7764 93.2629
2 300 97.7778 1.5 300 38.8889 1.5 LOS -143.353 96.7438
3 300 136.667 1.5 300 58.3333 1.5 LOS -241.648 99.2221
4 300 175.556 1.5 300 77.7778 1.5 LOS -342.211 101.148
5 300 214.444 1.5 300 97.2222 1.5 LOS -445.975 102.723
6 300 253.333 1.5 300 116.667 1.5 LOS -550.308 104.056
7 300 292.222 1.5 300 136.111 1.5 LOS -654.452 105.212
8 300 331.111 1.5 300 155.556 1.5 NLOSv -786.076 116.744
9 300 370 1.5 300 175 1.5 LOS -877.59 107.144
10 300 408.889 1.5 300 194.444 1.5 NLOSv -994.179 112.108
11 300 447.778 1.5 300 213.889 1.5 LOS -1100.29 108.723
12 300 486.667 1.5 300 233.333 1.5 LOS -1209.59 109.417
13 300 525.556 1.5 300 252.778 1.5 NLOSv -1345.34 123.17
14 300 564.444 1.5 300 272.222 1.5 LOS -1443.11 110.657
15 300 603.333 1.5 300 291.667 1.5 NLOSv -1574.81 124.56
16 300 642.222 1.5 300 311.111 1.5 NLOSv -1691.77 117.241
17 300 681.111 1.5 300 330.556 1.5 NLOSv -1804.82 117.319
18 300 720 1.5 300 350 1.5 LOS -1915.36 112.707
19 300 758.889 1.5 300 369.444 1.5 LOS -2028.57 113.152
20 300 797.778 1.5 300 388.889 1.5 LOS -2142.31 113.575
21 300 836.667 1.5 300 408.333 1.5 LOS -2256.43 113.979
22 300 875.556 1.5 300 427.778 1.5 LOS -2370.8 114.364
23 300 914.444 1.5 300 447.222 1.5 LOS -2485.54 114.734
24 300 953.333 1.5 300 466.667 1.5 NLOSv -2613.95 119.74
25 300 992.222 1.5 300 486.111 1.5 LOS -2721.08 115.428
26 300 1031.11 1.5 300 505.556 1.5 LOS -2836.85 115.756
27 300 1070 1.5 300 525 1.5 LOS -2952.1 116.071
28 300 1108.89 1.5 300 544.444 1.5 NLOSv -inf 126.927
29 300 1147.78 1.5 300 563.889 1.5 NLOSv -inf 122.443
30 300 1186.67 1.5 300 583.333 1.5 NLOSv -inf 127.64
31 300 1225.56 1.5 300 602.778 1.5 LOS -inf 117.23
32 300 1264.44 1.5 300 622.222 1.5 NLOSv -inf 125.403
33 300 1303.33 1.5 300 641.667 1.5 LOS -inf 117.756
34 300 1342.22 1.5 300 661.111 1.5 NLOSv -inf 130.982
35 300 1381.11 1.5 300 680.556 1.5 LOS -inf 118.252
36 300 1420 1.5 300 700 1.5 NLOSv -inf 123.299
37 300 1458.89 1.5 300 719.444 1.5 NLOSv -inf 124.598
38 300 1497.78 1.5 300 738.889 1.5 NLOSv -inf 134.585
39 300 1536.67 1.5 300 758.333 1.5 NLOSv -inf 129.78
40 300 1575.56 1.5 300 777.778 1.5 LOS -inf 119.381
41 300 1614.44 1.5 300 797.222 1.5 NLOSv -inf 127.265
42 300 1653.33 1.5 300 816.667 1.5 NLOSv -inf 125.505
43 300 1692.22 1.5 300 836.111 1.5 LOS -inf 119.994
44 300 1731.11 1.5 300 855.556 1.5 NLOSv -inf 129.077
45 300 1770 1.5 300 875 1.5 NLOSv -inf 142.483
46 300 1808.89 1.5 300 894.444 1.5 NLOSv -inf 133.002
47 300 1847.78 1.5 300 913.889 1.5 NLOSv -inf 140.643
48 300 1886.67 1.5 300 933.333 1.5 NLOSv -inf 139.967
49 300 1925.56 1.5 300 952.778 1.5 NLOSv -inf 132.766
50 300 1964.44 1.5 300 972.222 1.5 NLOSv -inf 135.377
51 300 2003.33 1.5 300 991.667 1.5 NLOSv -inf 130.129
52 300 2042.22 1.5 300 1011.11 1.5 NLOSv -inf 131.168
53 300 2081.11 1.5 300 1030.56 1.5 NLOSv -inf 138.558
54 300 2120 1.5 300 1050 1.5 NLOSv -inf 139.766
55 300 2158.89 1.5 300 1069.44 1.5 NLOSv -inf 131.984
56 300 2197.78 1.5 300 1088.89 1.5 NLOSv -inf 134.06
57 300 2236.67 1.5 300 1108.33 1.5 NLOSv -inf 132.101
58 300 2275.56 1.5 300 1127.78 1.5 NLOSv -inf 135.404
59 300 2314.44 1.5 300 1147.22 1.5 NLOSv -inf 133.244
